Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2025-01-19,101089.609375,101089.609375,106299.796875,99570.53125,104411.2890625,76789928525,102842.806640625,False,False,1.0,1.0,24.118333758317142,22.032541143836426,15.024967198679034,-42.85714285714286,1347.8780387559964,504.9049233597767,842.9731153962197
2025-01-20,102016.6640625,102016.6640625,109114.8828125,99471.359375,101083.75,126279678351,102921.6640625,False,False,1.0,1.0,24.92156021534422,18.544140583150174,14.999776949711011,-50.0,1460.1327388233913,695.9504864524997,764.1822523708915
2025-01-21,106146.265625,106146.265625,107180.921875,100103.953125,102052.578125,88733878242,103870.9296875,False,False,1.0,1.0,22.14995807928396,16.48179058549571,14.976386004240705,-50.0,1860.8687938468793,928.9341479313757,931.9346459155036
2025-01-22,103653.0703125,103653.0703125,106294.34375,103360.265625,106136.3828125,53878181052,104861.015625,False,False,1.0,1.0,21.102127700544834,15.702099680001353,14.954665840589707,-49.999999999999986,1954.7419311861158,1134.0957045823238,820.646226603792
2025-01-23,103960.171875,103960.171875,106820.328125,101257.8046875,103657.671875,104104515428,103923.994140625,False,False,1.0,1.0,19.243521077645866,17.648136905677344,14.19536913681544,-49.999999999999986,2030.5111300281133,1313.3787896714819,717.1323403566314
2025-01-24,104819.484375,104819.484375,107098.546875,102772.125,103965.671875,52388229265,104663.95703125,False,False,1.0,1.0,18.363211968762165,16.435616833451135,13.577075120252772,-50.0,2135.2838797757868,1477.7598076923427,657.524072083444
2025-01-25,104714.6484375,104714.6484375,105243.7890625,104120.375,104824.03125,23888996502,104725.7109375,False,False,1.0,1.0,18.01705775962486,16.125798597058438,13.002944962016008,-50.0,2184.6740917744028,1619.142664508755,565.5314272656478
2025-01-26,102682.5,102682.5,105438.6484375,102507.7109375,104713.2109375,22543395879,103835.517578125,False,False,1.0,1.0,17.110817971679992,18.08224443072559,12.27132591360201,-50.0,2036.3648487046594,1702.587101347936,333.77774735672347
2025-01-27,102087.6875,102087.6875,103214.109375,97795.9375,102680.3046875,89006608428,101444.509765625,False,True,-1.0,0.0,15.553366367294727,24.35181855138713,12.969687881610128,-50.0,1849.5122810721805,1731.972137292785,117.54014377939552
2025-01-28,101332.4765625,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494,101849.224609375,False,False,-1.0,0.0,15.508254298435375,22.90454604002725,13.418621460639324,-42.85714285714286,1621.796009068712,1709.9369116479704,-88.14090257925841
2025-01-29,103703.2109375,103703.2109375,104750.8046875,101283.8203125,101317.5234375,47432049818,102763.83984375,False,False,-1.0,0.0,16.339311344172376,21.536272021635014,13.440229712374153,-35.71428571428572,1614.0222303301562,1690.7539753844076,-76.7317450542514
2025-01-30,104735.3046875,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521,104546.263671875,False,False,-1.0,0.0,18.37818272793087,20.365845195171506,12.846659175176802,-28.571428571428584,1671.8705121694074,1686.9772827414076,-15.106770572000187
2025-01-31,102405.0234375,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360,103678.205078125,False,False,-1.0,0.0,16.942996445977823,21.87259369346874,12.836186703318223,50.0,1512.2492029304267,1652.0316667792117,-139.78246384878503
2025-02-01,100655.90625,100655.90625,102755.7265625,100297.7109375,102402.796875,27757944848,101528.03515625,False,False,-1.0,0.0,16.196087147076096,23.143335869290674,13.180727840486716,50.0,1230.425447652815,1567.7104229539325,-337.2849753011176
2025-02-02,97688.9765625,97688.9765625,101430.6640625,96216.078125,100661.5390625,63091816853,98999.314453125,False,False,-1.0,0.0,14.714140964969294,28.18774948797927,14.482506490304049,92.85714285714286,758.9232660518028,1405.9529915735068,-647.029725521704
2025-02-03,101405.421875,101405.421875,102514.171875,91242.890625,97681.1015625,115400897748,98210.896484375,False,False,-1.0,0.0,12.130465626368714,30.98577885662639,16.57170917545215,100.0,677.3325986601121,1260.228912990828,-582.8963143307158
2025-02-04,97871.8203125,97871.8203125,101745.6171875,96208.109375,101398.71875,73002130211,99306.06640625,False,False,-1.0,0.0,11.099308823607508,28.351815937065385,18.51168309737539,92.85714285714286,323.80665086137014,1072.9444605649364,-749.1378097035663
2025-02-05,96615.4453125,96615.4453125,99113.2109375,96174.828125,97878.0078125,49125911241,97445.373046875,False,False,-1.0,0.0,10.585121016864052,27.090857308212897,20.318684914239157,71.42857142857143,-57.08611907622253,846.9383446367048,-904.0244637129273
2025-02-06,96593.296875,96593.296875,99168.609375,95707.3515625,96610.640625,45302471947,97019.974609375,False,False,-1.0,0.0,9.997589208424799,26.336822342931026,22.079423987265194,71.42857142857143,-356.6226532828732,606.2261450527892,-962.8487983356624
2025-02-07,96529.0859375,96529.0859375,100154.140625,95653.8828125,96581.3203125,55741290456,97229.607421875,False,False,-1.0,0.0,10.855876917204393,24.437573923356148,23.251050980264928,71.42857142857142,-592.3604383076599,366.5088283806994,-958.8692666883594
2025-02-08,96482.453125,96482.453125,96877.8046875,95702.4921875,96533.2578125,22447526395,96399.001953125,False,False,-1.0,0.0,10.640070892391183,23.95177478205227,24.33899033090754,28.571428571428555,-774.0247342580551,138.4021158529485,-912.4268501110037
2025-02-09,96500.09375,96500.09375,97325.28125,94745.2578125,96481.3125,27732901800,96262.986328125,False,False,-1.0,0.0,10.162482834352735,24.542022815976154,25.560077909312174,28.571428571428555,-906.126286820232,-70.50356468168762,-835.6227221385444
2025-02-10,97437.5546875,97437.5546875,98333.21875,95320.84375,96499.4609375,40078962391,96897.76953125,False,False,-1.0,0.0,11.40711858283529,23.230895243427653,26.172591035839968,28.571428571428584,-924.5152200319717,-241.30589575174443,-683.2093242802273
2025-02-11,95747.4296875,95747.4296875,98492.8984375,94875.0390625,97438.1328125,37488783272,96638.375,False,False,-1.0,0.0,10.669858714436863,22.525857862969005,26.854223731243483,28.571428571428584,-1063.211504228835,-405.6870174471626,-657.5244867816725
2025-02-12,97885.859375,97885.859375,98151.0234375,94101.203125,95745.6953125,49340445530,96470.9453125,False,False,-1.0,0.0,9.898621278190022,22.278802021110977,27.684260782909238,28.571428571428584,-989.1733301183558,-522.3842799814013,-466.78905013695453
2025-02-13,96623.8671875,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860,96973.353515625,False,False,-1.0,0.0,9.38601025395103,21.125069677797438,28.45500947374173,28.571428571428584,-1020.5653245603608,-622.0204888971932,-398.54483566316753
2025-02-14,97508.96875,97508.96875,98819.46875,96342.8046875,96623.3671875,32697987277,97323.65234375,False,False,-1.0,0.0,10.276833289369174,20.14575984144924,28.739613463690766,21.428571428571416,-962.9234254814655,-690.2010762140477,-272.7223492674178
2025-02-15,97580.3515625,97580.3515625,97975.0390625,97240.1953125,97508.3828125,17047266288,97575.9921875,False,False,-1.0,0.0,10.126827519082639,19.851702310502407,29.00388859721487,14.285714285714278,-901.0945516962238,-732.379771310483,-168.71478038574082
2025-02-16,96175.03125,96175.03125,97725.59375,96060.9765625,97580.4921875,16536755396,96885.5234375,False,False,-1.0,0.0,9.778626091567974,21.604895036168102,29.623828921888936,0.0,-954.4895666599623,-776.8017303803788,-177.6878362795835
2025-02-17,95773.3828125,95773.3828125,97032.234375,95243.546875,96179.0078125,27336550690,96057.04296875,False,False,-1.0,0.0,9.404434022072481,22.526925048026296,30.443265172752607,0.0,-1017.4862250599253,-824.9386293162881,-192.5475957436372
2025-02-18,95539.546875,95539.546875,96695.375,93388.8359375,95773.8125,37325720482,95349.392578125,False,False,-1.0,0.0,8.73871896395038,24.90292318258276,31.700760669744472,100.0,-1073.9008757999545,-874.7310786130215,-199.169797186933
2025-02-19,96635.609375,96635.609375,96855.59375,95011.96875,95532.53125,28990872862,96008.92578125,False,False,-1.0,0.0,8.73674970957278,23.887583076124493,32.753583889071514,78.57142857142858,-1018.4270166840288,-903.470266227223,-114.95675045680582
2025-02-20,98333.9375,98333.9375,98767.1953125,96442.671875,96632.6796875,31668022771,97544.12109375,False,False,-1.0,0.0,12.592337313072818,22.634504709629795,32.450266919290435,78.57142857142857,-827.8794188959437,-888.3520967609671,60.472677865023456
2025-02-21,96125.546875,96125.546875,99497.96875,94852.9609375,98340.671875,49608706470,97204.287109375,False,False,-1.0,0.0,11.315020656111148,23.810104620967504,32.67332398986651,78.57142857142857,-845.3233802426548,-879.7463534573047,34.422973214649915
2025-02-22,96577.7578125,96577.7578125,96950.15625,95765.34375,96134.203125,18353824477,96356.865234375,False,False,-1.0,0.0,11.008288098431711,23.164649830298615,32.88044841254429,-21.428571428571445,-813.283179671067,-866.4537187000573,53.17053902899022
2025-02-23,96273.921875,96273.921875,96671.875,95270.453125,96577.8046875,16999478976,96198.513671875,False,False,-1.0,0.0,10.640849501714937,23.570157353501592,33.231332851256724,-21.42857142857143,-803.149898685675,-853.7929546971809,50.643056011505905
2025-02-24,91418.171875,91418.171875,96503.453125,91371.7421875,96277.9609375,44046480529,93892.83203125,False,False,-1.0,0.0,9.403147201668661,29.665443908989737,34.56219424658061,21.42857142857143,-1173.4112893816055,-917.7166216340659,-255.6946677475396
2025-02-25,88736.171875,88736.171875,92511.078125,86008.234375,91437.1171875,92139104128,89673.150390625,False,False,-1.0,0.0,8.115028811987473,36.900325215755906,36.66100230720078,28.571428571428584,-1664.0786320706538,-1066.9890237213835,-597.0896083492703
2025-02-26,84347.0234375,84347.0234375,89286.25,82131.8984375,88638.890625,64597492134,86101.015625,False,False,-1.0,0.0,6.981835955911961,39.31349209937101,39.03077627517386,35.71428571428572,-2379.6722530427505,-1329.525669585657,-1050.1465834570936
2025-02-27,84704.2265625,84704.2265625,87000.78125,83144.9609375,84076.859375,52659591954,84731.70703125,False,False,-1.0,0.0,6.458392929036384,36.3660763434739,41.23128067400599,35.71428571428572,-2884.70891758737,-1640.5623191859995,-1244.1465984013703
2025-02-28,84373.0078125,84373.0078125,85036.3203125,78248.9140625,84705.625,83610570576,83090.966796875,False,False,-1.0,0.0,5.654714678906435,40.81704898516859,43.69075125726693,50.0,-3273.940746873486,-1967.238004723497,-1306.7027421499893
2025-03-01,86031.9140625,86031.9140625,86522.3046875,83794.234375,84373.8671875,29190628396,85180.580078125,False,False,-1.0,0.0,8.149694859350113,38.730870746004534,45.22941878850411,50.0,-3409.250191506464,-2255.6404420800905,-1153.6097494263736
2025-03-02,94248.3515625,94248.3515625,95043.4375,85040.2109375,86036.2578125,58398341092,90092.064453125,True,False,1.0,1.0,21.086302415177695,32.226663364430024,43.49132864984642,49.999999999999986,-2820.967702925409,-2368.705894249154,-452.261808676255
2025-03-03,86065.671875,86065.671875,94429.75,85081.3046875,94248.421875,70072228536,89956.287109375,False,False,1.0,1.0,18.037691237899026,27.567403328944543,41.87738780680714,49.999999999999986,-2980.664215969591,-2491.0975585932415,-489.56665737634967
2025-03-04,87222.1953125,87222.1953125,88911.2734375,81529.2421875,86064.0703125,68095241474,85931.6953125,False,False,1.0,1.0,16.062796571383114,29.81739419358348,41.027530244576376,50.0,-2979.5566033578216,-2588.789367546158,-390.7672358116638
2025-03-05,90623.5625,90623.5625,90998.2421875,86379.7734375,87222.953125,50498988027,88806.1328125,False,False,1.0,1.0,18.06367244116476,27.76892749408675,39.60952385357911,50.0,-2673.399620076714,-2605.711418052269,-67.68820202444522
2025-03-06,89961.7265625,89961.7265625,92804.9375,87852.140625,90622.359375,47749810486,90310.291015625,False,False,1.0,1.0,19.417303758995214,25.727674020145262,37.77870155455629,50.0,-2455.862974399759,-2575.741729321767,119.87875492200783
2025-03-07,86742.671875,86742.671875,91191.046875,84717.6796875,89963.28125,65945677657,88153.669921875,False,False,1.0,1.0,17.59663148811789,27.855512135876378,36.6924178769871,50.0,-2514.2319253719616,-2563.439768531806,49.20784315984429
2025-03-08,86154.59375,86154.59375,86847.265625,85247.484375,86742.65625,18206118081,86248.0,False,False,1.0,1.0,17.168198769491614,27.17730205906939,35.68372589067285,42.85714285714286,-2578.2225843915076,-2566.3963317037465,-11.826252687761098
2025-03-09,80601.0390625,80601.0390625,86471.1328125,80052.484375,86154.3046875,30899345977,83319.740234375,False,True,-1.0,0.0,15.53400278358515,32.29445606692001,35.63794877118321,35.71428571428572,-3041.994869698654,-2661.516039302728,-380.4788303959258
2025-03-10,78532.0,78532.0,83955.9296875,77420.59375,80597.1484375,54061099422,80126.41796875,False,False,-1.0,0.0,14.065901589029393,33.04837607843561,35.97025815940741,100.0,-3535.7341652276373,-2836.35966448771,-699.3745007399275
2025-03-11,82862.2109375,82862.2109375,83577.7578125,76624.25,78523.875,54702837196,80397.0234375,False,False,-1.0,0.0,12.691521037190903,30.938231559179624,36.38821931907451,64.28571428571428,-3536.8437474486127,-2976.4564810798906,-560.3872663687221
2025-03-12,83722.359375,83722.359375,84358.578125,80635.25,82857.375,40353484454,82893.390625,False,False,-1.0,0.0,13.133142893153154,29.288013304532367,36.509211349750636,64.28571428571428,-3428.7913368245936,-3066.9234522288316,-361.867884595762
2025-03-13,81066.703125,81066.703125,84301.6953125,79931.8515625,83724.921875,31412940153,82256.29296875,False,False,-1.0,0.0,12.303674189656407,28.454867467356554,36.731876536589105,64.28571428571429,-3516.907566827722,-3156.9202751486096,-359.98729167911233
2025-03-14,83969.1015625,83969.1015625,85263.2890625,80797.5625,81066.9921875,29588112414,82774.236328125,False,False,-1.0,0.0,12.903487285836588,26.605538028095115,36.585371917811564,64.28571428571429,-3314.3354207694647,-3188.4033042727806,-125.9321164966841
2025-03-15,84343.109375,84343.109375,84672.671875,83639.59375,83968.40625,13650491277,84155.9453125,False,False,-1.0,0.0,12.697891108331666,26.18162185738347,36.44933191466098,64.28571428571428,-3088.0194646466553,-3168.3265363475557,80.30707170090045
2025-03-16,82579.6875,82579.6875,85051.6015625,82017.90625,84333.3203125,21330270174,83495.62890625,False,False,-1.0,0.0,12.088756806012945,27.49000176597767,36.625301463468325,64.28571428571428,-3016.187119084396,-3137.898652894924,121.71153381052818
2025-03-17,84075.6875,84075.6875,84725.328125,82492.15625,82576.3359375,25092785558,83467.376953125,False,False,-1.0,0.0,11.645874395170159,26.482880979981474,36.788701758789436,57.14285714285714,-2806.1966817454813,-3071.5582586650357,265.3615769195544
2025-03-18,82718.5,82718.5,84075.71875,81179.9921875,84075.71875,24095774594,83012.482421875,False,False,-1.0,0.0,11.079073758894936,27.399375763652337,37.19051850767465,35.71428571428572,-2717.960479479996,-3000.8387028280276,282.8782233480315
2025-03-19,86854.2265625,86854.2265625,87021.1875,82569.7265625,82718.8046875,34931960257,84790.986328125,True,False,1.0,1.0,15.18681294656725,25.356346421729988,36.3257121084515,35.71428571428572,-2287.9401339217875,-2858.25898904678,570.3188551249923
2025-03-20,84167.1953125,84167.1953125,87443.265625,83647.1953125,86872.953125,29028988961,85532.65234375,False,False,1.0,1.0,14.926098415327237,23.73127878467622,35.357981984336185,35.71428571428572,-2139.3062861605576,-2714.468448469536,575.1621623089782
2025-03-21,84043.2421875,84043.2421875,84782.2734375,83171.0703125,84164.5390625,19030452299,84040.28125,False,False,1.0,1.0,14.501290929219167,23.896909343313048,34.580190634946085,28.571428571428584,-2008.3637055936706,-2573.2474998943626,564.883794300692
2025-03-22,83832.484375,83832.484375,84513.875,83674.78125,84046.2578125,9863214091,84016.849609375,False,False,1.0,1.0,14.273456222525068,23.521456884790286,33.85795581051242,-64.28571428571429,-1899.6986180487293,-2438.5377235252363,538.839105476507
2025-03-23,86054.375,86054.375,86094.78125,83794.9140625,83831.8984375,12594615537,84943.9921875,False,False,1.0,1.0,16.687385662901644,22.47897922535219,32.49575620463897,-64.28571428571429,-1615.6683301653975,-2273.9638448532687,658.2955146878712
2025-03-24,87498.9140625,87498.9140625,88758.7265625,85541.1953125,86070.9296875,34582604933,86967.44140625,False,False,1.0,1.0,20.82532703640156,21.07192312934341,30.216671722537477,-92.85714285714286,-1259.4914178047911,-2071.0693594435734,811.5779416387822
2025-03-25,87471.703125,87471.703125,88542.3984375,86346.078125,87512.8203125,30005840049,87468.25,False,False,1.0,1.0,19.909219111151028,20.144967420781477,28.100378989157512,-92.85714285714286,-968.2529268635117,-1850.5060729275613,882.2531460640496
2025-03-26,86900.8828125,86900.8828125,88292.15625,85861.453125,87460.234375,26704046038,87128.681640625,False,False,1.0,1.0,18.917389781181967,20.134639199112698,26.315851493176126,-78.57142857142857,-774.5759241104824,-1635.3200431641455,860.7441190536631
2025-03-27,87177.1015625,87177.1015625,87786.7265625,85837.9375,86896.2578125,24413471941,86924.505859375,False,False,1.0,1.0,18.137251148241244,19.35406464311617,24.66797550051563,-78.57142857142857,-591.9730624195363,-1426.6506470152237,834.6775845956874
2025-03-28,84353.1484375,84353.1484375,87489.859375,83557.640625,87185.234375,34198619509,85646.470703125,False,False,1.0,1.0,16.645599118542375,22.531585489153883,23.97912122984027,-71.42857142857142,-667.434624485948,-1274.8074425093685,607.3728180234205
2025-03-29,82597.5859375,82597.5859375,84567.3359375,81634.140625,84352.0703125,16969396135,83287.783203125,False,True,-1.0,0.0,15.61402837439924,25.19921778994148,23.94386160582596,-42.85714285714286,-858.9957101563778,-1191.6450960387704,332.6493858823926
2025-03-30,82334.5234375,82334.5234375,83505.0,81573.25,82596.984375,14763760943,82502.439453125,False,False,-1.0,0.0,14.956630968634846,24.270967887755123,23.929610512822933,-42.85714285714286,-1020.2750996684626,-1157.371096764709,137.09599709624626
2025-03-31,82548.9140625,82548.9140625,83870.125,81293.890625,82336.0625,29004228247,82512.248046875,False,False,-1.0,0.0,14.911937212341732,22.88701499112616,23.727400776638884,-42.85714285714286,-1117.9041430221696,-1149.477706016201,31.573562994031363
2025-04-01,85169.171875,85169.171875,85487.3671875,82429.359375,82551.921875,28175650319,83909.455078125,False,False,-1.0,0.0,17.491806973086856,21.33210308093616,22.739127493434207,-42.85714285714286,-972.6310706580116,-1114.1083789445631,141.47730828655153
2025-04-02,82485.7109375,82485.7109375,88466.953125,82343.5390625,85180.609375,47584398470,84619.203125,False,False,-1.0,0.0,21.47449422092224,18.60618012457917,21.62607209324131,49.999999999999986,-1061.7942816757422,-1103.645559490799,41.85127781505685
2025-04-03,83102.828125,83102.828125,83909.296875,81282.1015625,82487.4765625,36852112080,82695.42578125,False,False,-1.0,0.0,20.277277002774117,19.82130732157481,20.162575632565105,71.42857142857142,-1070.3225570408977,-1096.980959000819,26.65840195992132
2025-04-04,83843.8046875,83843.8046875,84696.1484375,81670.75,83100.25,45157640207,83327.73828125,False,False,-1.0,0.0,20.647885104982954,18.53949950109437,19.106696386518596,71.42857142857144,-1005.6976047538919,-1078.7242881514337,73.02668339754177
2025-04-05,83504.796875,83504.796875,84207.015625,82377.734375,83844.703125,14380803631,83483.5625,False,False,-1.0,0.0,19.813559239704208,17.79036786439456,18.126237086618268,71.42857142857143,-970.647936526133,-1057.1090178263737,86.46108130024072
2025-04-06,78214.484375,78214.484375,83704.71875,77097.7421875,83504.5078125,36294853736,80630.36328125,False,False,-1.0,0.0,17.122441011257656,26.228317972642248,18.331871253514187,92.85714285714286,-1354.1450860738842,-1116.5162314758759,-237.62885459800827
2025-04-07,79235.3359375,79235.3359375,81119.0625,74436.6796875,78221.3359375,91262424987,78253.103515625,False,False,-1.0,0.0,14.915807016380798,27.98019514283133,19.19787740392687,100.0,-1557.7385106645816,-1204.7606873136172,-352.9778233509644
2025-04-08,76271.953125,76271.953125,80823.890625,76198.0234375,79218.4765625,48314590749,78128.0859375,False,False,-1.0,0.0,13.608379751118571,25.527624525839546,20.00202597216722,92.85714285714286,-1935.8922328007175,-1350.9869964110374,-584.9052363896801
2025-04-09,82573.953125,82573.953125,83541.0,74589.671875,76273.5625,84213627038,79244.546875,False,False,-1.0,0.0,16.194786751962905,21.58487398303659,19.592393177470967,35.71428571428571,-1707.3814198555192,-1422.2658810999337,-285.1155387555855
2025-04-10,79626.140625,79626.140625,82700.9296875,78456.1328125,82565.9765625,44718000633,80837.294921875,False,False,-1.0,0.0,15.01079997081832,20.006822610085386,19.21201986811016,35.71428571428571,-1744.044527435719,-1486.6216103670909,-257.42291706862807
2025-04-11,83404.8359375,83404.8359375,84247.4765625,78936.3203125,79625.046875,41656778779,81553.419921875,False,False,-1.0,0.0,16.275974037616013,18.212659823779788,18.240835021205694,35.714285714285694,-1451.4596491588163,-1479.589218125436,28.129568966619672
2025-04-12,85287.109375,85287.109375,85856.1875,82769.375,83404.515625,24258059104,84329.296875,False,False,-1.0,0.0,18.180715301835225,17.24472555585995,17.12664252027528,35.714285714285694,-1055.5327649058745,-1394.7779274815236,339.24516257564915
2025-04-13,83684.9765625,83684.9765625,86015.1875,83027.0078125,85279.46875,28796984817,84501.66015625,False,False,-1.0,0.0,17.505617381676316,16.339429712212862,16.149429993794815,35.71428571428572,-861.110242173163,-1288.0443904198517,426.93414824668866
2025-04-14,84542.390625,84542.390625,85785.0,83690.640625,83694.5234375,34090769777,84428.138671875,False,False,-1.0,0.0,16.83666911589389,15.71504538279757,15.242018362062955,35.71428571428572,-630.5739787253406,-1156.5503080809494,525.9763293556089
2025-04-15,83668.9921875,83668.9921875,86429.3515625,83598.8203125,84539.6953125,28040322885,84559.21484375,False,False,-1.0,0.0,17.148186326754693,14.889170786663206,14.65695933136293,35.71428571428572,-512.4411806824501,-1027.7284826012497,515.2873019187996
2025-04-16,84033.8671875,84033.8671875,85428.28125,83100.6171875,83674.5078125,29617804112,84059.318359375,False,False,-1.0,0.0,16.385585178820286,15.178874055428466,13.883105511343791,35.71428571428572,-384.94037103992014,-899.1708602889838,514.2304892490637
2025-04-17,84895.75,84895.75,85449.0703125,83749.75,84030.671875,21276866029,84531.310546875,False,False,-1.0,0.0,15.873365533579438,14.666091455042281,13.173823801522925,-57.142857142857125,-211.90560498337436,-761.717809227862,549.8122042444876
2025-04-18,84450.8046875,84450.8046875,85095.046875,84298.8828125,84900.1875,12728372364,84686.23046875,False,False,-1.0,0.0,15.60733319630179,14.420292630573782,12.515205070974977,-57.14285714285715,-109.41639035235858,-631.2575254527613,521.8411351004028
2025-04-19,85063.4140625,85063.4140625,85597.703125,84353.4609375,84450.8671875,15259300427,84866.361328125,False,False,-1.0,0.0,16.287429614937054,14.024701917323357,12.154458953909822,-57.14285714285714,20.997461741499137,-500.80652801390926,521.8039897554083
2025-04-20,85174.3046875,85174.3046875,85306.3828125,83976.84375,85066.0703125,14664050812,84880.900390625,False,False,-1.0,0.0,15.788995925080599,14.462382818316287,11.599518885716195,-57.14285714285714,131.78024515700235,-374.28917337972695,506.0694185367293
2025-04-21,87518.90625,87518.90625,88460.09375,85143.8359375,85171.5390625,41396190190,86573.59375,True,False,1.0,1.0,21.813248842583047,13.363837701802147,12.48667071680283,-100.0,404.10784689101274,-218.60976932557904,622.7176162165918
2025-04-22,93441.890625,93441.890625,93817.3828125,87084.53125,87521.875,55899038456,90466.419921875,False,False,1.0,1.0,30.039157248604525,11.460495501356306,14.79249668194671,-92.85714285714286,1085.3534924445412,42.18288302844502,1043.170609416096
2025-04-23,93699.109375,93699.109375,94535.734375,91962.9609375,93427.5859375,41719568821,93406.34765625,False,False,1.0,1.0,29.921901184967407,10.825982960540225,17.08328851222636,-100.0,1627.2431322093325,359.1949328646225,1268.0481993447102
2025-04-24,93943.796875,93943.796875,94016.1953125,91696.7109375,93692.3984375,31483175315,93337.275390625,False,False,1.0,1.0,28.395525907854775,10.859286706976954,19.05397068295579,-92.85714285714286,2052.7756917719526,697.9110846460885,1354.864607125864
2025-04-25,94720.5,94720.5,95768.390625,92898.59375,93954.25,40915232364,94335.43359375,False,False,1.0,1.0,30.474196295440805,10.168158174691005,21.261740662771835,-100.0,2424.7359157395695,1043.2760508647848,1381.4598648747847
2025-04-26,94646.9296875,94646.9296875,95251.359375,93927.25,94714.6484375,17612825123,94635.046875,False,False,1.0,1.0,29.540026566652255,9.856458877612205,23.31181278688673,-92.85714285714286,2682.6565686687245,1371.152154425573,1311.5044142431516
2025-04-27,93754.84375,93754.84375,95301.203125,93665.3984375,94660.90625,18090367764,94345.587890625,False,False,1.0,1.0,28.382485966810957,10.097490780944003,25.040840978623248,-85.71428571428571,2782.9960188990517,1653.5209273202686,1129.4750915787831
2025-04-28,94978.75,94978.75,95598.4921875,92860.8046875,93755.3046875,32363449569,94298.337890625,False,False,1.0,1.0,26.510186788379787,11.370123737195826,26.107078038723397,-64.28571428571429,2927.5280409439,1908.322350044995,1019.2056908989052
2025-04-29,94284.7890625,94284.7890625,95485.4140625,93796.6328125,94981.859375,25806129921,94637.173828125,False,False,1.0,1.0,25.397212634982637,10.892773126977824,27.097155308816394,-64.28571428571428,2952.044529971128,2117.0667860302215,834.9777439409067
2025-04-30,94207.3125,94207.3125,95249.3203125,92979.640625,94286.46875,28344679831,94180.685546875,False,False,1.0,1.0,23.942372320782763,12.330768595489634,27.44818528991368,-64.28571428571428,2931.4306057905196,2279.9395499822813,651.4910558082383
2025-05-01,96492.3359375,96492.3359375,97437.9609375,94153.6328125,94212.859375,32875889623,95574.197265625,False,False,1.0,1.0,27.441452366879357,11.320233696965852,28.45835792876,-100.0,3064.154550739724,2436.7825501337697,627.3720006059543
2025-05-02,96910.0703125,96910.0703125,97905.8984375,96375.9453125,96494.96875,26421924677,96921.720703125,False,False,1.0,1.0,27.56559237014236,10.873205385243244,29.527466796459628,-85.71428571428572,3166.5449472014734,2582.7350295473107,583.8099176541627
2025-05-03,95891.796875,95891.796875,96943.8828125,95821.2890625,96904.6328125,15775154889,96390.400390625,False,False,1.0,1.0,26.73146648312006,12.039269603430379,30.125152610638857,-85.71428571428572,3129.449571099409,2692.077937857731,437.37163324167796
2025-05-04,94315.9765625,94315.9765625,96318.921875,94173.4296875,95877.1875,18198688416,95171.37890625,False,False,1.0,1.0,25.164221901420564,15.836471306406372,29.59837217828714,-85.71428571428571,2939.0165355937934,2741.4656574049436,197.55087818884977
2025-05-05,94748.0546875,94748.0546875,95193.1875,93566.265625,94319.5625,25816260327,94456.767578125,False,False,1.0,1.0,24.01445154029771,16.81805936492966,28.743072204301587,-78.57142857142857,2790.791568623943,2751.3308396487437,39.460728975199345
2025-05-06,96802.4765625,96802.4765625,96889.1796875,93399.859375,94748.3828125,26551275827,95459.974609375,False,False,1.0,1.0,26.361851984747695,15.212631583107335,28.60552845834929,-71.42857142857142,2806.7425096746592,2762.413173653927,44.32933602073217
2025-05-07,97032.3203125,97032.3203125,97625.8046875,95829.3359375,96800.1953125,76983822462,96821.9140625,False,False,1.0,1.0,27.097866625123867,14.447943304130087,28.737143044020403,-57.14285714285714,2805.5891300457297,2771.0483649322878,34.54076511344192
2025-05-08,103241.4609375,103241.4609375,103969.5390625,96913.875,97034.25,69895404397,100289.78125,False,False,1.0,1.0,38.11083075956682,11.914751925243245,30.424873164892297,-100.0,3268.0290205923375,2870.4444960642977,397.58452452803976
2025-05-09,102970.8515625,102970.8515625,104297.4921875,102343.09375,103239.125,58198593958,103212.640625,False,False,1.0,1.0,37.050640558648325,11.32255479427271,32.05071490757536,-78.57142857142858,3571.5099075380567,3010.6575783590497,560.852329179007
2025-05-10,104696.328125,104696.328125,104961.765625,102830.484375,102973.7109375,42276713994,103865.572265625,False,False,1.0,1.0,36.72619404389121,10.698100972283465,33.681625133675574,-85.71428571428572,3906.2237195891066,3189.7708066050614,716.4529129840453
2025-05-11,104106.359375,104106.359375,104937.9921875,103364.7421875,104701.0703125,46285517406,104277.541015625,False,False,1.0,1.0,35.183647022321296,10.248767078019108,35.1960417721972,-85.71428571428572,4076.885481514124,3367.1937415868742,709.6917399272497
2025-05-12,102812.953125,102812.953125,105747.453125,100814.40625,104106.9609375,63250475404,103370.443359375,False,False,1.0,1.0,30.81341490809865,15.397384613854083,35.064912559121424,-100.0,4060.956899187411,3505.946373106982,555.0105260804294
